timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
1818,1.9459459459459238,0.5280276979603387,1.0439004066219755,-1.0,0.9940703091910201,0.0,-1.0,0.5714285714285716,-1.3467758186010572,0.9999890535718199,0.5609442645548999,-0.9714658547194432,-0.16068642745709827,-0.1421763304209691,0.020828228375398217,0.5647705497126481,-0.6522241478913923,-0.4602270598373859,1.0,0.0,0.9940703091910201,0.0,0.7852988845457143,1.1388246182322999,-1.0,-0.9996024072434171,-1.0,1.0
1819,1.9459459459459238,0.5262023646898122,1.0382361782807896,-1.0,0.9951997741070171,0.0,-1.0,0.8928571428571428,-1.3469204110733246,0.9999890535718199,0.7143046890144504,-0.9704219225750328,-0.15756630265210603,-0.13899920571882451,0.022461814914645162,0.5650105813967912,-0.6517619872905835,-0.4563303233541909,1.0,0.0,0.9951997741070171,0.0,0.7856802364381731,1.137899120777418,-1.0,-0.9996024072434171,-1.0,1.0
1820,1.9459459459459238,0.5243770314192858,1.032656333229606,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,-1.4106856913443004,0.9999890535718199,0.35348176015737787,-0.9638103523270989,-0.1544461778471139,-0.13582208101667992,0.024095401453892107,0.5652506130809343,-0.649682264586944,-0.447187980066694,1.0,0.0,0.9932232105040244,0.0,0.6897066768360502,1.1369736233225358,-0.31756637946193067,-0.9996024072434171,-1.0,1.0
1821,1.9459459459459238,0.5225281454613977,1.0269815569771814,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,-1.4230714209902162,0.9999890535718199,0.18916163494468097,-0.9643323183993042,-0.1497659906396256,-0.13264495631453543,0.02572898799313883,0.5654906447650774,-0.6407471596379742,-0.438495260219566,1.0,0.0,0.9932232105040244,0.0,0.5969746083198268,1.136048125867654,0.08563390188148423,-0.9996024072434171,-1.0,1.0
1822,1.9459459459459238,0.5206674831598299,1.0214017119259888,-1.0,0.9926584780460255,0.0,-1.0,-0.8928571428571428,-0.8191055878837687,0.9999890535718199,-0.08974533862711143,-0.9634623749456288,-0.14820592823712941,-0.12311358220810176,0.027362574532385775,0.5657306764492205,-0.640207972270364,-0.4292030424519462,1.0,0.0,0.9926584780460255,0.0,0.646804588934439,1.1351226284127718,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1823,1.9459459459459238,0.5187008337651338,1.015832414786063,-1.0,0.9943526754200196,0.0,-1.0,-0.9285714285714284,-0.08135172426523174,0.9999890535718199,-0.35207096343415856,-0.9641583297085692,-0.14196567862714504,-0.11993645750595716,0.02899616107163272,0.565970708133591,-0.6387444637011361,-0.42066019708494107,1.0,0.0,0.9943526754200196,0.0,0.6257031175517207,1.1332716335030077,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1824,1.9459459459459238,0.5168519478072456,1.0102525697348796,-1.0,0.9935055767330221,0.0,-1.0,-0.9285714285714284,0.28315666902014053,0.9999890535718199,-0.6142924836484014,-0.9625924314919532,-0.13260530421216843,-0.11675933280381257,0.030629747610879665,0.5662107398177341,-0.6343539379934527,-0.40911986211547813,1.0,0.0,0.9935055767330221,0.0,0.6257031175517207,-1.0,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1825,1.9459459459459238,0.5168519478072456,1.0102525697348796,-1.0,0.9946350416490191,0.0,-1.0,-0.9285714285714284,0.49146212215602875,0.9999890535718199,-0.7297516566989528,-0.9632883862548935,-0.12480499219968799,-0.11040508339952348,0.03226333415012661,0.5664507715018772,-0.6259580204120933,-0.40709655663381916,1.0,0.0,0.9946350416490191,0.0,0.7101725617313374,1.1314206385932442,-1.0,-0.9996024072434171,-1.0,1.0
1826,1.9459459459459238,0.5148852984125495,1.0045672455711978,-1.0,0.9935055767330221,0.0,-1.0,-0.9285714285714284,0.6996998937091539,0.9999890535718199,-1.0,-0.9645063070900393,-0.11700468018720744,-0.10563939634630659,0.033896920689373555,0.5666908031860203,-0.6120161756210283,-0.3988534602270599,1.0,0.0,0.9935055767330221,0.0,0.4797089013887563,1.1314206385932442,-0.310620713908915,-0.9996024072434171,-1.0,1.0
1827,1.9459459459459238,0.5129186490178543,0.9989979484312624,0.0,0.9929408442750249,0.0,-1.0,0.9642857142857144,0.9815290807764316,0.9999890535718199,-1.0,-0.9636363636363638,-0.109204368174727,-0.1024622716441621,0.0355305072286205,0.5669308348701634,-0.5920662430194492,-0.39390760238300393,1.0,0.0,0.9929408442750249,0.0,0.4718276289446084,1.130495141138362,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1828,1.9459459459459238,0.5109402232794773,0.993418103380079,0.0,0.9940703091910201,0.0,-1.0,-0.857142857142857,1.000070758018348,0.9999890535718199,-1.0,-0.9643323183993042,-0.09828393135725422,-0.09928514694201751,0.037164093767867445,0.5671708665545339,-0.5718852301174658,-0.39330810446251263,1.0,0.0,0.9940703091910201,0.0,0.4809800743636189,1.130495141138362,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1829,1.9459459459459238,0.5089382448537388,0.9878593541513917,0.0,0.9935055767330221,-1.0,-1.0,-0.7499999999999998,1.000070758018348,0.9999890535718199,-1.0,-0.9643323183993042,-0.09516380655226209,-0.09293089753772843,0.03879768030711417,0.567410898238677,-0.5521663778162912,-0.3927086065420209,1.0,0.0,0.9935055767330221,0.0,0.6190294594336923,-1.0,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1830,1.9459459459459238,0.5068420556785538,0.9822900570114563,0.0,0.9929408442750249,-1.0,-1.0,0.1428571428571428,1.000070758018348,0.9999890535718199,-1.0,-0.9634623749456288,-0.09516380655226209,-0.08975377283558383,0.040431266846361114,0.5676509299228201,-0.53367995378394,-0.3920341713814679,1.0,0.0,0.9929408442750249,0.0,0.5273143292973589,-1.0,-1.0,-0.9996024072434171,-0.13043478260869568,1.0
1831,1.9459459459459238,0.5048518535964959,0.9767102119602732,0.0,0.9926584780460255,-1.0,-1.0,0.75,1.000070758018348,0.9999890535718199,-1.0,-0.9650282731622446,-0.09516380655226209,-0.08498808578236705,0.04206485338560806,0.5678909616069632,-0.5151935297515887,-0.39143467346097616,1.0,0.0,0.9926584780460255,0.0,0.5369116852575713,1.1286441462285979,-1.0,-0.9996024072434171,-1.0,1.0
1832,1.9459459459459238,0.5027203353902695,0.9710565315303444,0.0,0.9940703091910201,-1.0,-1.0,0.7857142857142856,1.000070758018348,0.9999890535718199,-1.0,-0.9650282731622446,-0.09048361934477378,-0.08181096108022246,0.043698439924855004,0.5681309932911063,-0.49408819564798767,-0.39076023830042317,1.0,0.0,0.9940703091910201,0.0,0.5404709695871864,1.127718648773716,-0.31492878494812726,-0.9996024072434171,-1.0,1.0
1833,1.9459459459459238,0.5006123698714036,0.9655716176804024,0.0,0.9940703091910201,-1.0,-1.0,0.75,1.000070758018348,0.9999890535718199,-1.0,-0.9652022618529796,-0.08736349453978154,-0.07863383637807786,0.04533202646410195,0.5683710249752494,-0.47660311958405555,-0.3906853010603619,1.0,0.0,0.9940703091910201,0.0,0.6773762989798835,1.127718648773716,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1834,1.9459459459459238,0.4983748645720488,0.9600128684517245,0.0,0.9923761118170269,-1.0,-1.0,0.1071428571428572,1.000070758018348,0.9999890535718199,-1.0,-0.9648542844715096,-0.08736349453978154,-0.07227958697378878,0.046965613003348894,0.5686110566596199,-0.45480454457924135,-0.3900858031398702,1.0,0.0,0.9923761118170269,0.0,0.5369116852575713,1.127718648773716,-1.0,-0.9996024072434171,-1.0,1.0
1835,1.9459459459459238,0.4962197936784597,0.9544435713117893,0.0,0.9949174078780176,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.9999890535718199,-1.0,-0.9632883862548935,-0.08736349453978154,-0.06910246227164418,0.04859919954259584,0.568851088343763,-0.4420951280569998,-0.3867885645771665,1.0,0.0,0.9949174078780176,0.0,0.5371023612038006,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1836,1.9459459459459238,0.4962197936784597,0.9544435713117893,0.0,0.9920937455880274,-1.0,-1.0,-0.7499999999999998,1.000070758018348,0.9999890535718199,-1.0,-0.9636363636363638,-0.08268330733229323,-0.0643367752184274,0.05023278608184256,0.5690911200279061,-0.4392451376853457,-0.3843156356551387,1.0,0.0,0.9920937455880274,0.0,0.44125591889916405,1.125867653863952,-0.3167751011077897,-0.9996024072434171,-1.0,1.0
1837,1.9459459459459238,0.49398228837910496,0.948874274171854,0.0,0.9946350416490191,-1.0,-1.0,-0.857142857142857,1.000070758018348,0.9999890535718199,-1.0,-0.9639843410178339,-0.07644305772230886,-0.05798252581413821,0.05186637262108951,0.5693311517120492,-0.4387059503177354,-0.3825171418936639,1.0,0.0,0.9946350416490191,0.0,0.4961705914132264,1.1249421564090698,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1838,1.9459459459459238,0.49173300673606934,0.9432944291206707,0.0,0.9946350416490191,-1.0,-1.0,-0.9285714285714284,1.000070758018348,0.9999890535718199,-1.0,-0.9641583297085692,-0.06396255850234,-0.05162827640984913,0.05349995916033645,0.5695711833961923,-0.43801270941652226,-0.3786204054104685,1.0,0.0,0.9946350416490191,0.0,0.5320176693043503,1.1249421564090698,0.08528222261297702,-0.9996024072434171,-1.0,1.0
1839,1.9459459459459238,0.4894601724056722,0.9377356798919871,0.0,0.9949174078780176,-1.0,-1.0,-0.9285714285714284,1.000070758018348,0.9999890535718199,-1.0,-0.9648542844715096,-0.057722308892355634,-0.046862589356632345,0.0551335456995834,0.5698112150803354,-0.437473522048912,-0.37457379444715055,1.0,0.0,0.9949174078780176,0.0,0.5658308704356944,1.1249421564090698,0.0918762088974856,-0.9996024072434171,-1.0,1.0
1840,1.9459459459459238,0.48717556173159415,0.9321769306633026,0.0,0.9932232105040244,-1.0,-1.0,-0.9285714285714284,1.000070758018348,0.9999890535718199,-1.0,-0.9638103523270989,-0.0499219968798752,-0.04368546465448775,0.05676713223883034,0.5700512467647059,-0.43739649528211055,-0.3718011165648769,1.0,0.0,0.9932232105040244,0.0,0.46674293704515823,1.1249421564090698,0.0918762088974856,-0.9996024072434171,-1.0,1.0
1841,1.9459459459459238,0.48478496396438886,0.926713112635868,0.0,0.9929408442750249,-1.0,-1.0,-0.9285714285714284,1.000070758018348,0.9999890535718199,-1.0,-0.9636363636363638,-0.046801872074882955,-0.03733121525019867,0.05840071877807729,0.570291278448849,-0.4368573079145003,-0.3682790662819886,1.0,0.0,0.9929408442750249,0.0,0.5943687037213587,1.1249421564090698,0.0918762088974856,-0.9996024072434171,-1.0,1.0
1842,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9926584780460255,-1.0,-1.0,-0.9285714285714284,1.000070758018348,0.9999890535718199,-1.0,-0.9632883862548935,-0.03120124804992197,-0.02938840349483718,0.06003430531732423,0.5705313101329921,-0.4359329867128827,-0.36490689047922364,1.0,0.0,0.9926584780460255,0.0,0.6050465567102041,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1843,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9946350416490191,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.9999890535718199,-1.0,-0.9639843410178339,-0.02808112324492973,-0.02779984114376499,0.06166789185657118,0.5707713418171352,-0.423839784325053,-0.35718835475289445,1.0,0.0,0.9946350416490191,0.0,0.5381828582324337,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1844,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9923761118170269,-1.0,-1.0,-0.9285714285714284,1.000070758018348,0.9999890535718199,-1.0,-0.9638103523270989,-1.0,-0.023034154090548098,0.0633014783958179,0.5710113735012783,-0.42337762372424426,-0.3544156768706208,1.0,0.0,0.9923761118170269,0.0,0.6761051260050209,1.1230911614993058,-0.32433620538069274,-0.9996024072434171,-1.0,1.0
1845,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.9999890535718199,-1.0,-0.9648542844715096,-0.9968798751950078,-0.0214455917394758,0.06493506493506485,0.5712514051854214,-0.41236279607163495,-0.35269212034920727,1.0,0.0,0.9937879429620216,0.0,0.5297295579495978,1.124016658954188,0.0918762088974856,-0.9996024072434171,-1.0,1.0
1846,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9937879429620216,-1.0,-1.0,0.5,1.000070758018348,0.8883464325590558,-1.0,-0.9650282731622446,-0.9875195007800313,-0.019857029388403502,0.06656865147431179,0.5714914368697919,-0.39996148661659936,-0.352092622428716,1.0,0.0,0.9937879429620216,0.0,0.5343693393078461,1.1230911614993058,0.07323720766660813,-0.9996024072434171,-1.0,1.0
1847,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,1.000070758018348,0.4308240471134259,-1.0,-0.9660722053066553,-0.984399375975039,-0.016679904686259017,0.06820223801355874,0.571731468553935,-0.3564413633737724,-0.35059387762748706,1.0,0.0,0.9935055767330221,0.0,0.6360631772968505,1.1230911614993058,0.0826446280991735,-0.9996024072434171,-1.0,1.0
1848,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9935055767330221,0.0,-1.0,-0.9285714285714284,1.000070758018348,-0.026610766906762118,-1.0,-0.965724227925185,-1.0,0.0214455917394758,0.06983582455280568,0.5719715002380781,-0.2651646447140382,-0.3417512833002361,1.0,0.0,0.9935055767330221,0.0,0.6096227794197093,1.1230911614993058,0.08457886407596282,-0.9996024072434171,-1.0,1.0
1849,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9946350416490191,0.0,-1.0,-0.9642857142857142,1.000070758018348,0.2777382490093502,-0.9003790843103612,-0.9662461939973903,-0.9968798751950078,0.02779984114376477,0.07146941109205263,0.5722115319222212,-0.20932023878297712,-0.3308853834913261,1.0,0.0,0.9946350416490191,0.0,0.4713827184034065,1.122165664044424,0.08457886407596282,-0.9996024072434171,-0.3913043478260869,1.0
1850,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9932232105040244,0.0,-1.0,0.9642857142857144,1.000070758018348,0.3998730214331059,-0.7297983242750357,-0.967464114832536,-0.9875195007800313,0.030976965845909366,0.07310299763129957,0.5724515636063643,-0.15247448488349713,-0.3152984375585448,1.0,0.0,0.9932232105040244,0.0,-1.0,1.12031466913466,0.08457886407596282,-0.9996024072434171,-1.0,1.0
1851,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9923761118170269,0.0,-1.0,1.0,1.000070758018348,0.3994023250213452,-0.49941127057860757,-0.9678120922140061,-0.984399375975039,0.03574265289912626,0.07473658417054652,0.5726915952905074,-0.0937800885807819,-0.3031586046685901,1.0,0.0,0.9923761118170269,0.0,0.6157244096990495,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1852,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9949174078780176,-1.0,-1.0,0.5714285714285716,1.000070758018348,0.46700746546401817,-0.23721128924563817,-0.967464114832536,-1.0,0.038919777601270855,0.07637017070979324,0.5729316269748779,-0.08584633160023114,-0.28809621941623886,1.0,0.0,0.9949174078780176,0.0,0.7212317666126415,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1853,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.991811379359028,-1.0,-1.0,0.8571428571428572,1.000070758018348,-0.10907021039035425,0.05749086392452574,-0.9688560243584168,-0.9906396255850234,0.05798252581413821,0.07800375724904018,0.573171658659021,-0.08530714423262087,-0.2778298175278202,1.0,0.0,0.991811379359028,0.0,0.5451743095941778,1.118463674224896,-0.3520309477756286,-0.9996024072434171,-1.0,1.0
1854,1.9459459459459238,0.9999764473126384,-0.7487487540279812,0.0,0.9935055767330221,-1.0,-1.0,-0.9642857142857142,1.000070758018348,0.3487203625457007,0.36657739996984695,-0.9686820356676817,-0.9875195007800313,0.08022239872915016,0.07963734378828713,0.5734116903431641,-0.08476795686501071,-0.26329199295589945,1.0,0.0,0.9935055767330221,0.0,0.6356182667556485,1.118463674224896,0.08457886407596282,-0.9996024072434171,-1.0,1.0
1855,1.9459459459459238,0.85648169956192,0.8688683673415556,0.0,0.9937879429620216,-1.0,-1.0,-0.8214285714285712,1.000070758018348,0.8062099087067887,0.5610017015716213,-0.9679860809047414,-0.9875195007800313,0.08339952343129453,0.08127093032753407,0.5736517220273072,-0.084151742730599,-0.2275469294465884,1.0,0.0,0.9937879429620216,0.0,0.6917405535958303,1.118463674224896,0.0844030244417091,-0.9996024072434171,-1.0,1.0
1856,1.9459459459459238,0.4600546422346804,0.8634256451366196,0.0,0.9935055767330221,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,0.6584148819310316,-0.9686820356676817,-0.9875195007800313,0.09293089753772832,0.08290451686678102,0.5738917537114503,-0.08345850182938575,-0.18842969013451238,1.0,0.0,0.9935055767330221,0.0,0.6738805732990114,1.117538176770014,0.0844030244417091,-0.9996024072434171,-0.8695652173913043,1.0
1857,1.9459459459459238,0.45736963587545487,0.8578774438191858,0.0,0.9929408442750249,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,0.549894818463128,-0.9686820356676817,-0.984399375975039,0.10246227164416188,0.08453810340602796,0.5741317853958208,-0.07729636048526867,-0.18648132189291466,1.0,0.0,0.9929408442750249,0.0,0.8775860425207356,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1858,1.9459459459459238,0.4545315370483778,0.85243472161425,0.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,0.18636158037951422,-0.9679860809047414,-0.984399375975039,0.10881652104845108,0.08617168994527491,0.5743718170799639,-0.0767571731176585,-0.17988684476750727,1.0,0.0,0.9943526754200196,0.0,0.7524390631455173,-1.0,-0.40645331457710565,-0.9996024072434171,-1.0,1.0
1859,1.9459459459459238,0.45171699090866346,0.8469814514980651,0.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,-0.018954215518046436,-0.967290126141801,-0.984399375975039,0.11517077045274027,0.08780527648452185,0.574611848764107,-0.05796264201810142,-0.14646483570010105,1.0,0.0,0.9932232105040244,0.0,0.734833317443671,1.1166126793151319,0.0844030244417091,-0.9996024072434171,-1.0,1.0
1860,5.162162162162108,0.4488788920815874,0.8415387292931292,0.0,0.9926584780460255,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,-0.26091123827028284,-0.9665941713788604,-0.9656786271450858,0.11675933280381257,0.08943886302376858,0.5748518804482501,-0.05357211631041792,-0.13035332908688968,1.0,0.0,0.9926584780460255,0.0,0.8588362411415127,1.11568718186025,0.07420432565500268,-0.9996024072434171,-1.0,1.0
1861,5.189189189189133,0.4459112534740224,0.8360854591769443,0.0,0.9935055767330221,0.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,-0.5232655815856944,-0.9652022618529796,-0.9625585023400935,0.12152501985702924,0.09107244956301552,0.5750919121323932,-0.05195455420758721,-0.11641500243546021,1.0,0.0,0.9935055767330221,0.0,0.8160612705373882,1.1147616844053678,0.0794795146826095,-0.9996024072434171,-1.0,1.0
1862,5.216216216216161,0.44295539121013827,0.8306427369720094,0.0,0.9957645065650143,0.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,-0.7297516566989528,-0.965724227925185,-1.0,0.12470214455917383,0.09270603610226247,0.5753319438165363,-0.049181590602734526,-0.09026190565401482,1.0,0.0,0.9957645065650143,0.0,0.6719102551879745,1.118463674224896,0.08721645858976612,-0.9996024072434171,-1.0,1.0
1863,258.1081081081054,0.4399759762588925,0.8252105626783234,0.0,0.9920937455880274,0.0,-1.0,-0.8928571428571428,1.000070758018348,0.9999945267859099,-0.9582468786571227,-0.96589821661592,-0.9968798751950078,0.13264495631453532,0.09433962264150941,0.5755719755009068,-0.04725592143269797,-0.08801378845217123,1.0,0.0,0.9920937455880274,0.0,0.8576921854641368,1.122165664044424,0.08721645858976612,-0.9996024072434171,-1.0,1.0
